representation,null_model,scope_type,scope_name,n_observed,iterations_used,observed_median,null_median,p_value_perm,sgi,sgi_norm,p_value_fdr
R0,WORK,WORK,1CH,942,5000,0.0819292113116305,0.4502806514501571,0.0001999600079984,0.3683514401385266,0.8180485636063368,0.000209333133373325
R0,WORK,WORK,1CO,437,5000,0.0479235169167446,0.4950502514839172,0.0001999600079984,0.4471267345671725,0.9031946418104152,0.000209333133373325
R0,WORK,WORK,1JN,105,5000,0.0807429870068646,0.4198027849197387,0.0001999600079984,0.3390597979128741,0.8076644798287802,0.000209333133373325
R0,WORK,WORK,1KI,816,5000,0.0607067412705565,0.4691898822784424,0.0001999600079984,0.4084831410078858,0.870613703399235,0.000209333133373325
R0,WORK,WORK,1PE,105,5000,0.0551173488776118,0.4322949647903442,0.0001999600079984,0.3771776159127323,0.8725005994359827,0.000209333133373325
R0,WORK,WORK,1SA,810,5000,0.0654429415941209,0.4506101161241531,0.0001999600079984,0.3851671745300322,0.8547681482230862,0.000209333133373325
R0,WORK,WORK,1TH,89,5000,0.069589581505126,0.4398195743560791,0.0001999600079984,0.370229992850953,0.8417769795557436,0.000209333133373325
R0,WORK,WORK,1TI,113,5000,0.048831813839494,0.476257860660553,0.0001999600079984,0.4274260468210589,0.8974677000149329,0.000209333133373325
R0,WORK,WORK,2CH,822,5000,0.064736655599045,0.4478021711111069,0.0001999600079984,0.3830655155120618,0.8554346991252465,0.000209333133373325
R0,WORK,WORK,2CO,257,5000,0.0561668380441586,0.4636313915252685,0.0001999600079984,0.4074645534811099,0.8788545403291625,0.000209333133373325
R0,WORK,WORK,2KI,719,5000,0.059807846315606,0.4461819529533386,0.0001999600079984,0.3863741066377325,0.865956375152043,0.000209333133373325
R0,WORK,WORK,2PE,61,5000,0.0666633475042819,0.4768638014793396,0.0001999600079984,0.4102004539750576,0.8602046385205228,0.000209333133373325
R0,WORK,WORK,2SA,695,5000,0.0780269403098786,0.4607416987419128,0.0001999600079984,0.3827147584320342,0.8306492758894265,0.000209333133373325
R0,WORK,WORK,2TH,47,5000,0.0685482206602109,0.4466243982315063,0.0001999600079984,0.3780761775712954,0.8465193103385293,0.000209333133373325
R0,WORK,WORK,2TI,83,5000,0.0576518216234828,0.4818795323371887,0.0001999600079984,0.4242277107137059,0.8803605097235345,0.000209333133373325
R0,WORK,WORK,ACT,1007,5000,0.0546920066773984,0.4886417984962463,0.0001999600079984,0.4339497918188478,0.8880734172849959,0.000209333133373325
R0,WORK,WORK,AMO,146,5000,0.0584975609526898,0.4526316672563553,0.0001999600079984,0.3941341063036654,0.8707612277610289,0.000209333133373325
R0,WORK,WORK,COL,95,5000,0.0480199122702285,0.4536000490188598,0.0001999600079984,0.4055801367486313,0.8941360073172481,0.000209333133373325
